date,portfolio_value,daily_return,cumulative_return
2024-02-06,1571381.786035608,0.007052895766220705,0.48192498635993314
2024-02-07,1576107.565396667,0.003007403676850064,0.4849323900367832
2024-02-08,1574065.5829300918,-0.0012955857274000327,0.48363680430938316
2024-02-09,1573207.049889043,-0.0005454239330045337,0.4830913803763786
2024-02-12,1579854.3030264887,0.004225288170374299,0.48731666854675293
2024-02-13,1557085.8859838499,-0.014411719485158812,0.47290494906159414
2024-02-14,1561828.461576002,0.003045802183965799,0.4759507512455599
2024-02-15,1577794.3876052743,0.010222586168753517,0.48617333741431346
2024-02-16,1576543.920824004,-0.0007925410250495471,0.4853807963892639
2024-02-19,1576520.9691639133,-1.4558211660187226e-05,0.4853662381776037
2024-02-20,1577444.7780771067,0.0005859794644427447,0.48595221764204644
2024-02-21,1580016.0918179508,0.0016300499241429383,0.4875822675661894
2024-02-22,1605275.1085658998,0.01598655664252518,0.5035688242087145
2024-02-23,1608769.420082828,0.00217676801831799,0.5057455922270325
2024-02-26,1604349.908981028,-0.002747137685879419,0.5029984545411531
2024-02-27,1600594.7064718648,-0.002340638091567196,0.500657816449586
2024-02-28,1604004.0100048129,0.0021300229965541756,0.5027878394461401
2024-02-29,1602056.9017240854,-0.0012139048709245977,0.5015739345752156
2024-03-01,1611018.4598691093,0.005593782677369194,0.5071677172525848
2024-03-04,1605930.9463965853,-0.003157948589203282,0.5040097686633815
2024-03-05,1606620.9780123618,0.00042967701526932644,0.5044394456786508
2024-03-06,1619660.157756313,0.008115902831097529,0.5125553485097484
2024-03-07,1623961.4996965777,0.0026557064577198025,0.5152110549674682
2024-03-08,1623284.5394238243,-0.00041685734106377886,0.5147941976264044
2024-03-11,1634848.3716793112,0.007123724753512162,0.5219179223799166
2024-03-12,1645736.9965267668,0.006660327059121116,0.5285782494390378
2024-03-13,1649659.0268020853,0.0023831452313437355,0.5309613946703815
2024-03-14,1645432.0933652506,-0.002562307342402056,0.5283990873279795
2024-03-15,1640634.6934711086,-0.002915586679928162,0.5254835006480513
2024-03-18,1644151.81292049,0.0021437553791698763,0.5276272560272212
2024-03-19,1650419.7349857828,0.00381225262535776,0.5314395086525789
2024-03-20,1659874.3297160715,0.005728600143266203,0.5371681087958451
2024-03-21,1666129.9946786177,0.0037687581828053456,0.5409368669786504
2024-03-22,1660981.8849181607,-0.0030898608013175226,0.5378470061773328
2024-03-25,1658918.279484571,-0.0012424009270224317,0.5366046052503104
2024-03-26,1657078.8476969276,-0.0011088139846255104,0.5354957912656849
2024-03-27,1672151.0723431888,0.009095659308674054,0.544591450574359
2024-03-28,1674524.6504292006,0.001419475862719416,0.5460109264370784
2024-03-29,1674504.6067516818,-1.1969771549047437e-05,0.5459989566655293
2024-04-01,1670693.6865673142,-0.0022758493282143246,0.543723107337315
2024-04-02,1666371.5550559808,-0.002587028098617985,0.541136079238697
2024-04-03,1665465.1668310699,-0.0005439292468482541,0.5405921499918488
2024-04-04,1650461.2036408703,-0.00900887240935098,0.5315832775824978
2024-04-05,1663524.0635952812,0.00791467253249845,0.5394979501149962
2024-04-08,1658869.1704480008,-0.0027982120903139503,0.5366997380246823
2024-04-09,1662380.675977321,0.0021168067933724456,0.5388165448180547
2024-04-10,1652538.2226911997,-0.005920697604557433,0.5328958472134974
2024-04-11,1659674.478510305,0.004318360520268927,0.5372142077337663
2024-04-12,1635397.812305877,-0.014627366100259847,0.5225868416335064
2024-04-15,1629158.3971953841,-0.0038152277467556456,0.5187716138867507
2024-04-16,1619095.999371804,-0.006176439222179101,0.5125951746645716
2024-04-17,1614636.8225073295,-0.0027541151767435583,0.5098410594878281
2024-04-18,1612809.4497086173,-0.0011317546913581036,0.50870930479647
2024-04-19,1613714.8159246943,0.0005613596920829595,0.509270664488553
2024-04-22,1630165.6751807192,0.010194403059129203,0.5194650675476822
2024-04-23,1641250.0601303354,0.006799545051387093,0.5262646125990693
2024-04-24,1641948.4144337608,0.00042550146403041403,0.5266901140630997
2024-04-25,1630041.278609247,-0.007251833078215165,0.5194382809848845
2024-04-26,1640709.2066671907,0.0065445754030508336,0.5259828563879354
2024-04-29,1650069.4082024104,0.0057049728843987756,0.5316878292723342
2024-04-30,1623938.317818892,-0.015836358309306374,0.5158514709630277
2024-05-01,1629064.1412216376,0.003156415084552054,0.5190078860475797
2024-05-02,1643543.1046534774,0.008887902609520427,0.5278957886571002
2024-05-03,1658593.1292680018,0.009157061090708426,0.5370528497478086
2024-05-06,1673286.5440403675,0.008858962763731276,0.54591181251154
2024-05-07,1671630.902429934,-0.0009894549241014723,0.5449223575874385
2024-05-08,1676448.411939065,0.0028819217819725323,0.547804279369411
2024-05-09,1691577.8434869815,0.009024692582348545,0.5568289719517595
2024-05-10,1694144.462494198,0.0015172928736911172,0.5583462648254506
2024-05-13,1699677.4464644406,0.0032659457872304155,0.561612210612681
2024-05-14,1704492.173247795,0.0028327297001967938,0.5644449403128777
2024-05-15,1721778.0792958695,0.010141381884515915,0.5745863221973937
2024-05-16,1729934.9970989646,0.004737496603761491,0.5793238188011551
2024-05-17,1734700.5590643764,0.002754763602911966,0.5820785824040671
2024-05-20,1728522.2419204074,-0.0035616044000707893,0.5785169780039963
2024-05-21,1735885.8888569744,0.004260082258696217,0.5827770602626925
2024-05-22,1736018.0899750285,7.615772378971575e-05,0.5828532179864822
2024-05-23,1721672.2414584372,-0.008263651513445772,0.5745895664730364
2024-05-24,1729820.187753934,0.004732576909409109,0.5793221433824455
2024-05-27,1729671.6123742417,-8.589064964326099e-05,0.5792362527328022
2024-05-28,1728667.7273218697,-0.0005803905465003109,0.5786558621863019
2024-05-29,1716799.4457102518,-0.006865565558978139,0.5717902966273238
2024-05-30,1715751.0125881832,-0.0006106905059227828,0.5711796061214011
2024-05-31,1733242.2348049423,0.010194499136779675,0.5813741052581808
2024-06-03,1736991.9423417407,0.002163406511508364,0.5835375117696892
2024-06-04,1739193.9718402198,0.0012677257992978427,0.584805237568987
2024-06-05,1749865.6008814017,0.006135962528601984,0.5909412000975889
2024-06-06,1744273.1568924333,-0.003195927725050127,0.5877452723725387
2024-06-07,1735371.7938528098,-0.005103193272481387,0.5826420791000573
2024-06-10,1734498.74114956,-0.000503092597414718,0.5821389865026425
2024-06-11,1736480.2685332522,0.0011424207678461138,0.5832814072704886
2024-06-12,1737444.9361693054,0.0005555304333333468,0.583836937703822
2024-06-13,1741860.9827664415,0.0025416901020603065,0.5863786278058822
2024-06-14,1742838.2195082367,0.000561030272486467,0.5869396580783687
2024-06-17,1743514.6588052388,0.00038812512224622845,0.5873277832006149
2024-06-18,1755055.399141882,0.006619239063095371,0.5939470222637102
2024-06-19,1755018.4437836956,-2.1056519472040236e-05,0.5939259657442382
2024-06-20,1761462.850057658,0.003671987776988143,0.5975979535212264
2024-06-21,1752102.5121934123,-0.005313957012456676,0.5922839965087697
2024-06-24,1764113.8175216592,0.0068553667634494156,0.5991393632722192
2024-06-25,1761026.629616752,-0.0017499936082606509,0.5973893696639585
2024-06-26,1756770.2895169647,-0.002416965211203926,0.5949724044527546
2024-06-27,1756920.8804553011,8.572033534214393e-05,0.5950581247880967
2024-06-28,1757450.572890527,0.0003014890659667152,0.5953596138540634
2024-07-01,1765910.4338541592,0.0048137120293050015,0.6001733258833685
2024-07-02,1767048.2576810126,0.0006443270309978725,0.6008176529143664
2024-07-03,1776793.6205874044,0.005515051931394847,0.6063327048457613
2024-07-04,1776769.4423405528,-1.360779697279213e-05,0.6063190970487885
2024-07-05,1784685.7522747924,0.004455451419634663,0.6107745484684232
2024-07-08,1781045.5812786731,-0.0020396705646803437,0.6087348779037428
2024-07-09,1782852.8994805722,0.0010147512342730401,0.6097496291380159
2024-07-10,1804204.861506952,0.011976289256730355,0.6217259183947462
2024-07-11,1798963.7700532195,-0.0029049314551535203,0.6188209869395928
2024-07-12,1804740.1075906113,0.0032109248855083485,0.6220319118251011
2024-07-15,1818981.3455469196,0.007891018710345256,0.6299229305354463
2024-07-16,1837517.409193951,0.010190353899125836,0.6401132844345722
2024-07-17,1842922.928526752,0.0029417513574318092,0.643055035792004
2024-07-18,1830881.5328491621,-0.006533857434404892,0.636521178357599
2024-07-19,1816928.135264804,-0.007621136230832211,0.6289000421267669
2024-07-22,1817606.1302099924,0.00037315451944910054,0.629273196646216
2024-07-23,1812163.9905813928,-0.0029941248206347636,0.6262790718255812
2024-07-24,1802730.7394003137,-0.005205517398043361,0.6210735544275379
2024-07-25,1808711.329748334,0.003317517262733177,0.6243910716902711
2024-07-26,1828616.3631398142,0.011005091339948658,0.6353961630302197
2024-07-29,1818471.1984618204,-0.005548000598974362,0.6298481624312454
2024-07-30,1828248.534728934,0.005376679199199893,0.6352248416304453
2024-07-31,1835861.439899998,0.004164042812807664,0.639388884443253
2024-08-01,1817863.2366960845,-0.00980368279040373,0.6295852016528493
2024-08-02,1798341.4976144256,-0.010738838152169876,0.6188463635006793
2024-08-05,1756135.5709231817,-0.023469361490702324,0.595377002009977
2024-08-06,1763409.0731547566,0.004141765790753367,0.5995187678007303
2024-08-07,1755665.5577972936,-0.004391218960674639,0.5951275488400557
2024-08-08,1782534.0886120577,0.015303900390045878,0.6104314492301016
2024-08-09,1790008.1285945158,0.004192929622051461,0.614624378852153
2024-08-12,1795720.2887718438,0.003191136445739439,0.6178155152978925
2024-08-13,1809732.1106665907,0.007802897802268513,0.625618413100161
2024-08-14,1818435.9668042236,0.004809472123709527,0.6304278852238705
2024-08-15,1842815.6218501409,0.013406936230349113,0.6438348214542197
2024-08-16,1848335.2740596703,0.0029952275985092535,0.6468300490527289
2024-08-19,1861304.149756821,0.007016516905326422,0.6538465659580553
2024-08-20,1857475.7673310156,-0.002056827964578304,0.6517897379934771
2024-08-21,1862180.3439005278,0.0025327795130659337,0.654322517506543
2024-08-22,1854175.371843726,-0.004298709350585669,0.6500238081559574
2024-08-23,1875564.6763092857,0.011535750496076927,0.6615595586520343
2024-08-26,1879742.7693056685,0.0022276453854977,0.663787204037532
2024-08-27,1880367.4019116675,0.00033229685263247097,0.6641195008901645
2024-08-28,1872962.8075726093,-0.003937844450786848,0.6601816564393777
2024-08-29,1875739.991084409,0.0014827755791899109,0.6616644320185676
2024-08-30,1886464.0685617123,0.005717251606446626,0.6673816836250143
2024-09-02,1886382.1774580556,-4.3409840145614e-05,0.6673382737848687
2024-09-03,1849535.4471889162,-0.019533014417466125,0.6478052593674025
2024-09-04,1843650.3108204668,-0.0031819538129934143,0.644623305554409
2024-09-05,1837887.1938241005,-0.00312592738576416,0.6414973781686449
2024-09-06,1819628.2008420818,-0.00993477349609638,0.6315626046725485
2024-09-09,1846535.3636282245,0.01478717617900773,0.6463497808515563
2024-09-10,1840950.6877353527,-0.00302440776541567,0.6433253730861406
2024-09-11,1851061.7868962365,0.005492324823388906,0.6488176979095295
2024-09-12,1859291.4063498694,0.004445891278125428,0.6532635891876549
2024-09-13,1869539.9210997114,0.00551205406255368,0.6587756432502087
2024-09-16,1881213.4565877267,0.006244068584076438,0.6650197118342851
2024-09-17,1878402.5438036209,-0.0014942019334714144,0.6635255099008137
2024-09-18,1874384.82256796,-0.0021389032126869,0.6613866066881268
2024-09-19,1895376.988515766,0.011199496333440279,0.6725861030215671
2024-09-20,1892297.947837154,-0.0016245004013809542,0.6709616026201861
2024-09-23,1896504.0467532964,0.0022227466456590135,0.6731843492658451
2024-09-24,1907066.1686332673,0.005569258814951014,0.6787536080807961
2024-09-25,1893979.0151404543,-0.006862453808926898,0.6718911542718692
2024-09-26,1894780.652760023,0.0004232558086232467,0.6723144100804924
2024-09-27,1899090.3523235891,0.0022745110666442824,0.6745889211471368
2024-09-30,1905623.6315073257,0.0034402150354473225,0.6780291361825841
2024-10-01,1897464.2958210246,-0.004281714159814049,0.67374742202277
2024-10-02,1896687.9389606188,-0.00040915492434593866,0.6733382670984241
2024-10-03,1892583.2999149382,-0.00216410879268305,0.6711741583057411
2024-10-04,1905722.6313108534,0.006942537956720823,0.678116696262462
2024-10-07,1900324.707541136,-0.002832481328095623,0.6752842149343663
2024-10-08,1902600.6059271106,0.0011976365812342259,0.6764818515156005
2024-10-09,1921952.582342201,0.010171328840537328,0.6866531803561378
2024-10-10,1915363.986872392,-0.0034280738923224015,0.6832251064638154
2024-10-11,1927853.7633128676,0.006520837045114323,0.6897459435089297
2024-10-14,1934207.8405628311,0.0032959332138577675,0.6930418767227875
2024-10-15,1933456.6884254485,-0.0003883513041514862,0.692653525418636
2024-10-16,1943009.446239425,0.004940766385491788,0.6975942918041278
2024-10-17,1940399.022202484,-0.001343495288709716,0.6962507965154181
2024-10-18,1946520.5988117044,0.0031548029756642976,0.6994055994910824
2024-10-21,1938304.2796949567,-0.004221028599318997,0.6951845708917634
2024-10-22,1945338.758015545,0.003629191966544813,0.6988137628583082
2024-10-23,1937951.6188437764,-0.0037973536184023595,0.6950164092399058
2024-10-24,1936313.8469881006,-0.0008451046144551888,0.6941713046254506
2024-10-25,1927084.7934007465,-0.004766300464002599,0.689405004161448
2024-10-28,1935892.3406802285,0.004570399449802773,0.6939754036112508
2024-10-29,1924580.1229521697,-0.005843412616676807,0.688131990994574
2024-10-30,1920570.928829863,-0.0020831526183263706,0.6860488383762476
2024-10-31,1897698.0572987532,-0.011909412554237418,0.6741394258220103
2024-11-01,1900440.650123259,0.0014452208632229542,0.6755846466852332
2024-11-04,1897963.470901944,-0.0013034762338695366,0.6742811704513637
2024-11-05,1916023.6510561828,0.009515557296609151,0.6837967277479728
2024-11-06,1953943.9627121626,0.019791150091011005,0.7035878778389838
2024-11-07,1952634.995057727,-0.0006699105396138836,0.70291796729937
2024-11-08,1947284.7611262745,-0.0027400071928416207,0.7001779601065283
2024-11-11,1936371.8933098128,-0.005604145851863027,0.6945738142546654
2024-11-12,1931951.8071332795,-0.0022826638786716475,0.6922911503759938
2024-11-13,1937975.8203788423,0.0031180970577634397,0.6954092474337572
2024-11-14,1933103.6798511865,-0.0025140357668153646,0.6928952116669418
2024-11-15,1914463.502473398,-0.009642616468053785,0.683252595198888
2024-11-18,1918604.8182552578,0.002163173012444085,0.6854157682113321
2024-11-19,1927176.096786545,0.004467453875718882,0.689883222087051
2024-11-20,1928771.2419215273,0.0008277111456717892,0.6907109332327228
2024-11-21,1947379.700910168,0.009647831004625454,0.7003587642373482
2024-11-22,1961173.8698777056,0.007083451142625436,0.7074422153799736
2024-11-25,1961200.8171087755,1.3740357998760343e-05,0.7074559557379724
2024-11-26,1967923.3178581612,0.0034277472713355253,0.7108837030093079
2024-11-27,1965897.3241377196,-0.001029508468168743,0.7098541945411392
2024-11-28,1965817.5846739218,-4.056135730934329e-05,0.7098136331838298
2024-11-29,1978132.4314103927,0.006264491086294629,0.7160781242701245
2024-12-02,1973238.8298571066,-0.002473849311391742,0.7136042749587328
2024-12-03,1969944.5444477324,-0.0016694813418063335,0.7119347936169265
2024-12-04,1964474.156249229,-0.00277692497178235,0.7091578686451441
2024-12-05,1971532.2515723617,0.0035928674860293114,0.7127507361311733
2024-12-06,1966872.4507560933,-0.002363542778745822,0.7103871933524275
2024-12-09,1965517.7911801336,-0.0006887378871156728,0.7096984554653119
2024-12-10,1954165.0270816893,-0.005775966083536574,0.7039224893817753
2024-12-11,1954944.5566702613,0.00039890673395997643,0.7043213961157352
2024-12-12,1946570.6655251863,-0.0042834417561885595,0.7000379543595466
2024-12-13,1937545.5619592962,-0.0046364119863355315,0.6954015423732111
2024-12-16,1927113.225293688,-0.00538430521089712,0.6900172371623139
2024-12-17,1935333.1168442704,0.004265391074429138,0.694282628236743
2024-12-18,1891623.921222876,-0.022584843529503643,0.6716977847072394
2024-12-19,1886993.3059147103,-0.002447957681340989,0.6692498270258984
2024-12-20,1906703.596205101,0.010445341924960667,0.6796951689508591
2024-12-23,1910196.6298240386,0.001831975156437192,0.6815271441072963
2024-12-24,1927111.2326293439,0.008854901396650202,0.6903820455039466
2024-12-25,1926851.316878934,-0.00013487324758898467,0.6902471722563576
2024-12-26,1925441.348992824,-0.000731747111859921,0.6895154251444976
2024-12-27,1911428.5333141268,-0.007277716190122986,0.6822377089543746
2024-12-30,1898470.7686725962,-0.006779099723421996,0.6754586092309527
