date,portfolio_value,daily_return,cumulative_return
2024-02-05,1593341.8324860577,-0.0013370257599851052,0.4964981333823887
2024-02-06,1603079.6597579,0.006111574474040393,0.5026097078564291
2024-02-07,1608916.9407278302,0.0036412918936365316,0.5062509997500656
2024-02-08,1607072.6836058404,-0.0011462724242033407,0.5051047273258623
2024-02-09,1606062.0023016979,-0.0006288958268364648,0.5044758314990259
2024-02-12,1612488.5411778796,0.004001426387631024,0.5084772578866569
2024-02-13,1589421.4059698787,-0.014305301785990349,0.49417195610066655
2024-02-14,1594815.4127605981,0.003393692050742281,0.49756564815140886
2024-02-15,1610627.0153393769,0.009914377834742073,0.5074800259861509
2024-02-16,1608580.9022405457,-0.00127038294983532,0.5062096430363157
2024-02-19,1608540.8066810467,-2.4926044716266915e-05,0.5061847169915994
2024-02-20,1607760.4088484254,-0.00048515886533931536,0.5056995581262601
2024-02-21,1610569.922008079,0.0017474700485166658,0.5074470281747768
2024-02-22,1639473.6073228652,0.0179462468035841,0.525393274978361
2024-02-23,1642639.1022638297,0.0019307995730004383,0.5273240745513614
2024-02-26,1638970.756662323,-0.0022332024097387803,0.5250908721416226
2024-02-27,1635208.098286743,-0.0022957446679782614,0.5227951274736444
2024-02-28,1638498.6428499676,0.0020123093609138074,0.5248074368345582
2024-02-29,1639635.7043304516,0.0006939654698194822,0.5255014023043777
2024-03-01,1648754.2824889089,0.005561343982918965,0.5310627462872967
2024-03-04,1646367.646329287,-0.0014475390208049275,0.5296152072664917
2024-03-05,1646150.0398642002,-0.00013217367674347807,0.5294830335897482
2024-03-06,1657859.3244083363,0.007113133226362601,0.5365961668161109
2024-03-07,1664096.8764892563,0.003762413365890371,0.5403585801820012
2024-03-08,1661760.3074093761,-0.0014041064032339207,0.5389544737787673
2024-03-11,1670552.8525005924,0.005291103086294956,0.5442455768650623
2024-03-12,1683380.319893816,0.007678576211475515,0.5519241530765377
2024-03-13,1687889.697312085,0.002678763298452647,0.5546029163749904
2024-03-14,1683914.2723630348,-0.0023552634721219923,0.5522476529028684
2024-03-15,1679153.7574844682,-0.0028270529899875048,0.5494205999128808
2024-03-18,1682632.9905163432,0.0020720157498187045,0.5514926156626996
2024-03-19,1690309.7245965572,0.004562334224683548,0.5560549498873831
2024-03-20,1700682.7094550426,0.006136736189553283,0.5621916860769364
2024-03-21,1708299.0164858433,0.004478382115874791,0.5666700681928112
2024-03-22,1704296.8416569077,-0.0023427835468573317,0.5643272846459538
2024-03-25,1701855.770769169,-0.0014323038264656331,0.5628949808194882
2024-03-26,1699128.4790552235,-0.001602539863124197,0.561292440956364
2024-03-27,1714081.252036918,0.008800260348769387,0.5700927013051333
2024-03-28,1717251.0572993536,0.0018492736319638613,0.5719419749370972
2024-03-29,1717212.8553880458,-2.2245967556955293e-05,0.5719197289695402
2024-04-01,1712997.3153191796,-0.0024548733464458197,0.5694648556230945
2024-04-02,1709119.344354708,-0.0022638511629827,0.5672010044601118
2024-04-03,1709897.822672891,0.000455485054776513,0.5676564895148883
2024-04-04,1695290.1680246678,-0.008542998566656286,0.559113490948232
2024-04-05,1708677.8170239534,0.007896966107509958,0.567010457055742
2024-04-08,1703839.668096017,-0.002831516204946669,0.5641789408507953
2024-04-09,1707191.4435841807,0.0019671894902581954,0.5661461303410535
2024-04-10,1697096.394795173,-0.005913249405593015,0.5602328809354605
2024-04-11,1705839.4917882532,0.005151797517156033,0.5653846784526165
2024-04-12,1681022.1518574134,-0.014548461358942671,0.5508362170936738
2024-04-15,1674068.60060205,-0.004136501858515158,0.5466997152351587
2024-04-16,1663388.916532738,-0.006379478156075185,0.5403202370790835
2024-04-17,1658545.4769172627,-0.0029117902417981826,0.5374084468372853
2024-04-18,1658164.1818277913,-0.0002298972773300477,0.5371785495599553
2024-04-19,1657966.3195054794,-0.00011932613457726795,0.537059223425378
2024-04-22,1674207.7087188098,0.009795970534657581,0.5468551939600356
2024-04-23,1686268.0248322512,0.007203596095415564,0.5540587900554511
2024-04-24,1686251.3748361121,-9.873872892017062e-06,0.5540489161825591
2024-04-25,1675751.9510038225,-0.006226487929956506,0.5478224282526026
2024-04-26,1686972.0958208162,0.006695588097195801,0.5545180163497985
2024-04-29,1696886.6120314887,0.005877107413473958,0.5603951237632724
2024-04-30,1669061.7747351367,-0.01639758195925686,0.5439975418040155
2024-05-01,1675235.5377258242,0.003698942174664088,0.5476964839786795
2024-05-02,1689924.4864039563,0.008768288606193714,0.5564647725848733
2024-05-03,1706293.3096876622,0.009686127052065936,0.5661508996369392
2024-05-06,1721618.7019628503,0.008981686904693652,0.5751325865416329
2024-05-07,1720037.014541829,-0.0009187210961509724,0.5742138654454819
2024-05-08,1724363.9769290702,0.0025156216701498956,0.5767294871156318
2024-05-09,1739689.1319196876,0.008887424694356102,0.5856169118099879
2024-05-10,1743035.908491716,0.0019237785134263348,0.5875406903234142
2024-05-13,1747254.972625393,0.0024205262284744317,0.5899612165518886
2024-05-14,1753115.2591563968,0.0033539961956430544,0.5933152127475316
2024-05-15,1771297.4109403342,0.010371338500975989,0.6036865512485076
2024-05-16,1777437.512252229,0.0034664428875527493,0.6071529941360603
2024-05-17,1782638.254586891,0.0029259775934806116,0.6100789717295408
2024-05-20,1777437.8440227467,-0.0029172551137413407,0.6071617166157995
2024-05-21,1785124.445116726,0.0043245400224982845,0.6114862566382978
2024-05-22,1781038.328936177,-0.002288981136148028,0.6091972755021497
2024-05-23,1768810.304100471,-0.006865671915668363,0.6023316035864814
2024-05-24,1777787.9237898036,0.005075512997928918,0.6074071165844104
2024-05-27,1777728.1751539973,-3.360841583344154e-05,0.6073735081685769
2024-05-28,1779890.7710482494,0.0012164941324986015,0.6085900023010755
2024-05-29,1767592.083947564,-0.006909798792564295,0.6016802035085113
2024-05-30,1766025.9193563221,-0.0008860441305802939,0.600794159377931
2024-05-31,1783313.968069672,0.009789238381988698,0.6105833977599198
2024-06-03,1787381.8483321003,0.0022810791230618876,0.6128644768829816
2024-06-04,1789709.3581448933,0.0013021894649792758,0.6141666663479609
2024-06-05,1802550.666711553,0.007175080416392342,0.6213417467643533
2024-06-06,1798635.8460839493,-0.002171822795275732,0.6191699239690776
2024-06-07,1789152.0946964135,-0.005272746792067038,0.6138971771770105
2024-06-10,1788658.9369256895,-0.0002756377013367675,0.6136215394756738
2024-06-11,1791195.5778523693,0.0014181803329368628,0.6150397198086106
2024-06-12,1794661.6312419272,0.0019350502158529024,0.6169747700244635
2024-06-13,1799744.3395023495,0.002832126219194411,0.6198068962436579
2024-06-14,1801405.3253787332,0.0009229010142867761,0.6207297972579447
2024-06-17,1802840.2739011573,0.0007965717111013265,0.6215263689690461
2024-06-18,1815032.6711810387,0.006762882689268153,0.6282892516583143
2024-06-19,1815010.4500956787,-1.224280185851967e-05,0.6282770088564558
2024-06-20,1819301.1598218752,0.00236401378624049,0.6306410226426963
2024-06-21,1809017.0477382084,-0.0056527815794244745,0.6249882410632718
2024-06-24,1822674.073067149,0.007549417705054585,0.6325376587683263
2024-06-25,1823313.725961661,0.000350942005465528,0.6328886007737918
2024-06-26,1819311.8080569585,-0.0021948597477878377,0.630693741026004
2024-06-27,1819014.5756853304,-0.0001633762669552658,0.6305303647590487
2024-06-28,1818141.526829952,-0.0004799570421525935,0.630050407716896
2024-07-01,1826991.983622224,0.004867859108693106,0.6349182668255892
2024-07-02,1829241.6545756569,0.0012313523943179995,0.6361496192199072
2024-07-03,1841995.403079472,0.006972150711696963,0.6431217699316042
2024-07-04,1841967.4255877843,-1.5188687029876746e-05,0.6431065812445743
2024-07-05,1847349.489792943,0.0029219106322910184,0.6460284918768653
2024-07-08,1844219.7173464347,-0.0016941961787961264,0.6443342956980691
2024-07-09,1845616.2674721223,0.0007572579951031423,0.6450915536931723
2024-07-10,1866346.4034932125,0.011232094334259179,0.6563236480274315
2024-07-11,1859154.1462702844,-0.0038536561109269443,0.6524699919165046
2024-07-12,1865125.0166933353,0.0032116058988595516,0.6556815978153642
2024-07-15,1879850.923361069,0.007895399255242045,0.6635769970706062
2024-07-16,1898126.1064639527,0.009721612961845249,0.6732986100324515
2024-07-17,1900393.96280171,0.0011947869691239135,0.6744933970015754
2024-07-18,1888410.1073067528,-0.006305984827109087,0.6681874121744663
2024-07-19,1872992.104847006,-0.008164541378003926,0.6600228707964624
2024-07-22,1874817.6045438016,0.00097464356206932,0.6609975143585317
2024-07-23,1869787.099129928,-0.002683197235657347,0.6583143171228744
2024-07-24,1855478.6373660092,-0.007652455068588785,0.6506618620542856
2024-07-25,1861131.6425315728,0.0030466560227223475,0.6537085180770079
2024-07-26,1880721.2557980232,0.010525646235214027,0.6642341643122219
2024-07-29,1870513.3895871167,-0.005427633775838415,0.6588065305363835
2024-07-30,1878662.122060625,0.004356414938738954,0.6631629454751224
2024-07-31,1891640.2622810595,0.0069081821941452785,0.6700711276692677
2024-08-01,1871096.6510383058,-0.01086021039644236,0.6592109172728253
2024-08-02,1853057.4403879086,-0.009640982811009256,0.6495699344618161
2024-08-05,1810074.8384099843,-0.023195504381627065,0.626374430080189
2024-08-06,1815532.3142712316,0.0030150553697775306,0.6293894854499665
2024-08-07,1807830.8095885648,-0.004242009146368835,0.6251474763035977
2024-08-08,1836030.531740942,0.015598651158509077,0.6407461274621068
2024-08-09,1844561.3098012244,0.004646316013162011,0.6453924434752688
2024-08-12,1851504.608690088,0.0037642006540903336,0.6491566441293591
2024-08-13,1867299.7798297086,0.008530992072871797,0.6576876362022309
2024-08-14,1876558.777585058,0.004958495607059764,0.6626461318092907
2024-08-15,1900380.370314291,0.012694296077359784,0.6753404278866505
2024-08-16,1907812.5111208095,0.003910870119800906,0.6792512980064515
2024-08-19,1920806.473934722,0.006810922319761132,0.6860622203262126
2024-08-20,1915328.5542739592,-0.0028518852550206584,0.6832103350711919
2024-08-21,1919175.8393488955,0.002008681521690371,0.6852190165928823
2024-08-22,1909202.7887907126,-0.005196527777030693,0.6800224888158516
2024-08-23,1932448.4546698965,0.01217558764090627,0.6921980764567579
2024-08-26,1936414.404417883,0.0020522926437714106,0.6942503691005293
2024-08-27,1937736.6221137715,0.0006828175275251694,0.6949331866280545
2024-08-28,1928988.108247917,-0.00451481061255441,0.6904183760155
2024-08-29,1931308.4256352896,0.0012028676472661199,0.6916212436627661
2024-08-30,1941332.6205852123,0.005190364634082309,0.6968116082968484
2024-09-02,1941309.0983272346,-1.2116552170482464e-05,0.6967994917446779
2024-09-03,1902742.6806048488,-0.019866191198309156,0.6769333005463688
2024-09-04,1896296.9036258592,-0.003387624109498913,0.6735456764368699
2024-09-05,1890513.8100461608,-0.003049677278194452,0.6704959991586754
2024-09-06,1870894.5392683118,-0.01037774528469055,0.6601182538739848
2024-09-09,1897819.6420418432,0.014391566284682905,0.6745098201586677
2024-09-10,1889935.4286588058,-0.004154353347589417,0.6703554668110783
2024-09-11,1901927.0101335736,0.00634496887720524,0.6767004356882835
2024-09-12,1911754.0570725473,0.005166889626476085,0.6818673253147596
2024-09-13,1922110.9663593394,0.005417490418538136,0.6872848157332977
2024-09-16,1931763.4711453887,0.005021824938823502,0.6923066406721212
2024-09-17,1931026.8898480185,-0.00038129994089461004,0.6919253407312266
2024-09-18,1925980.2899172981,-0.002613428097377575,0.689311912633849
2024-09-19,1950987.564852722,0.012984180090699491,0.7022960927245485
2024-09-20,1947970.6862061766,-0.0015463341237508194,0.7007497586007977
2024-09-23,1952393.955044203,0.0022707060580265575,0.7030204646588243
2024-09-24,1964032.5832676147,0.005961208901175945,0.7089816735600002
2024-09-25,1952153.4789101142,-0.006048323464031825,0.7029333500959684
2024-09-26,1953961.4892438073,0.0009261619812304461,0.7038595120771988
2024-09-27,1958774.664231235,0.002463290609320215,0.706322802686519
2024-09-30,1965065.1054461217,0.003211416468548037,0.7095342191550671
2024-10-01,1956526.9325771243,-0.004344982181676354,0.7051892369733908
2024-10-02,1956409.6161664776,-5.996156183346688e-05,0.7051292754115572
2024-10-03,1953105.2997602192,-0.0016889696201417696,0.7034403057914155
2024-10-04,1965926.4790545795,0.0065645100117922295,0.7100048158032077
2024-10-07,1959581.1496619785,-0.0032276534551039793,0.7067771623481037
2024-10-08,1961545.7028815807,0.0010025373125992735,0.707779699660703
2024-10-09,1978379.7563463652,0.008582034790244605,0.7163617344509475
2024-10-10,1975239.2661879887,-0.0015874051219450253,0.7147743293290025
2024-10-11,1988944.4631286454,0.006938499641669482,0.721712828970672
2024-10-14,1996772.8818810137,0.003935966487497662,0.7256487954581696
2024-10-15,1991028.749670582,-0.0028767078432179465,0.7227720876149517
2024-10-16,2001469.8628683959,0.005244079574210861,0.7280161671891626
2024-10-17,1999793.0128605934,-0.0008378092715317768,0.7271783579176309
2024-10-18,2006405.324583254,0.0033064980626180307,0.7304848559802489
2024-10-21,1999344.566922852,-0.0035191083147014025,0.7269657476655476
2024-10-22,2006731.0579817828,0.003694456263884035,0.7306602039294315
2024-10-23,1995395.4053742355,-0.0056488150529488,0.7250113888764828
2024-10-24,1995503.8024306046,5.432359725648304e-05,0.7250657124737392
2024-10-25,1987554.7505953584,-0.003983481176815525,0.7210822312969236
2024-10-28,1994802.209072328,0.0036464195387816934,0.7247286508357053
2024-10-29,1985067.6387606112,-0.0048799676817299934,0.7198486831539752
2024-10-30,1980769.685829745,-0.002165141805218071,0.7176835413487571
2024-10-31,1955935.2389186495,-0.012537776142657501,0.7051457652060996
2024-11-01,1957757.9930619888,0.0009319092509152613,0.7060776744570149
2024-11-04,1957157.487179116,-0.0003067314167535815,0.7057709430402612
2024-11-05,1975478.6619574425,0.009361114217095118,0.7151320572573563
2024-11-06,2017187.6952024226,0.02111338079635438,0.7362454380537107
2024-11-07,2016654.1299147955,-0.00026450948957109255,0.7359809285641395
2024-11-08,2012124.7213343512,-0.0022460016882695235,0.73373492687587
2024-11-11,2001231.6600517342,-0.005413710774048454,0.7283212161018215
2024-11-12,1996238.5876209,-0.0024949997196751232,0.7258262163821464
2024-11-13,2000214.6008438806,0.001991752512768984,0.7278179688949153
2024-11-14,1997266.3562765834,-0.0014739641266758685,0.7263440047682395
2024-11-15,1978832.0971834166,-0.009229744963777887,0.7171142598044615
2024-11-18,1983882.8339596526,0.002552382682403883,0.7196666424868654
2024-11-19,1993509.8872609632,0.004852631988400097,0.7245192744752655
2024-11-20,1995397.314126689,0.0009467858061738362,0.7254660602814393
2024-11-21,2014069.0728868155,0.009357413998674428,0.7348234742801137
2024-11-22,2027266.853460778,0.006552794415856766,0.7413762686959705
2024-11-25,2026669.2816807702,-0.00029476720294006615,0.7410815014930304
2024-11-26,2033684.6684988474,0.0034615350819642123,0.7445430365749947
2024-11-27,2030952.39684396,-0.0013435080163652392,0.7431995285586294
2024-11-28,2030930.7180796245,-1.067418634193018e-05,0.7431888543722874
2024-11-29,2043496.06179137,0.00618698786713246,0.7493758422394199
2024-12-02,2040126.3761917714,-0.0016489807162362313,0.7477268615231837
2024-12-03,2037770.9013783894,-0.0011545729915902567,0.7465722885315934
2024-12-04,2033432.5505511784,-0.002128968876862607,0.7444433196547308
2024-12-05,2040379.667029773,0.0034164479548197263,0.7478597676095505
2024-12-06,2034624.0510542085,-0.002820855387146182,0.7450389122224044
2024-12-09,2032537.287754136,-0.0010256259867720348,0.7440132862356323
2024-12-10,2021232.0569764858,-0.005562127123454598,0.7384511591121777
2024-12-11,2022525.2029594325,0.0006397810575402481,0.739090940169718
2024-12-12,2014032.6869148233,-0.004198966733360132,0.7348919734363578
2024-12-13,2002986.2150002688,-0.005484753046126479,0.7294072203902313
2024-12-16,1991850.7284405138,-0.005559442434681702,0.7238477779555497
2024-12-17,1998663.3842450748,0.003420264233301736,0.7272680421888514
2024-12-18,1954668.360152011,-0.02201222298855565,0.7052558192002958
2024-12-19,1949551.5154414305,-0.0026177559400320013,0.7026380632602638
2024-12-20,1971284.6449930344,0.011147758538036371,0.7137858217983002
2024-12-23,1976123.4535876245,0.002454647332073604,0.7162404691303738
2024-12-24,1992758.8358662268,0.008418189788902674,0.7246586589192764
2024-12-25,1992697.8317818698,-3.0612878617830575e-05,0.7246280460406586
2024-12-26,1991726.230929706,-0.0004875806239498456,0.7241404654167087
2024-12-27,1976439.6689129106,-0.007675031728461971,0.7164654336882468
2024-12-30,1964532.032147748,-0.006024791422908613,0.7104406422653382
