date,portfolio_value,daily_return,cumulative_return
2024-02-06,1628499.6105744499,0.0059038716032914305,0.5185689252682016
2024-02-07,1634308.9733836264,0.003567309916105685,0.5221362351843073
2024-02-08,1632649.6212078866,-0.0010153234197230214,0.5211209117645843
2024-02-09,1631267.7130834013,-0.0008464205096638899,0.5202744912549204
2024-02-12,1638095.8040123302,0.004185757416863552,0.524460248671784
2024-02-13,1614369.38771133,-0.014484144482200024,0.509976104189584
2024-02-14,1619912.601073668,0.0034336710077218233,0.5134097751973058
2024-02-15,1636759.5534179553,0.010399914373850275,0.523809689571156
2024-02-16,1634772.742720235,-0.0012138683984287612,0.5225958211727273
2024-02-19,1634742.0050475544,-1.8802413251250982e-05,0.522577018759476
2024-02-20,1633068.6753037435,-0.0010236047881832468,0.5215534139712928
2024-02-21,1636403.1665018646,0.002041856076567598,0.5235952700478604
2024-02-22,1665262.4586142127,0.017635808035033625,0.5412310780828941
2024-02-23,1668376.1157816316,0.001869769627791789,0.5431008477106859
2024-02-26,1664665.0923377697,-0.002224332636243236,0.5408765150744427
2024-02-27,1661189.423679793,-0.002087908657407849,0.5387886064170349
2024-02-28,1664593.229945397,0.0020490175395314206,0.5408376239565663
2024-02-29,1665622.1997373241,0.0006181508932130583,0.5414557748497794
2024-03-01,1675496.5828035173,0.005928345015904816,0.5473841198656841
2024-03-04,1673093.5393339698,-0.0014342276159863344,0.5459498922496978
2024-03-05,1672721.3618889106,-0.00022244867744058028,0.5457274435722572
2024-03-06,1684315.084050458,0.006931054045041287,0.5526584976172985
2024-03-07,1691062.3860001122,0.004005961837869656,0.5566644594551681
2024-03-08,1688891.8667919792,-0.0012835240296881058,0.55538093542548
2024-03-11,1697361.9415224374,0.0050151669843417485,0.5603961024098217
2024-03-12,1709996.157118445,0.0074434422540872545,0.567839544663909
2024-03-13,1714977.4426472236,0.002913039019439995,0.5707525836833489
2024-03-14,1711038.3142217337,-0.0022968980976271532,0.5684556855857218
2024-03-15,1706604.3857229764,-0.0025913671610411125,0.5658643184246807
2024-03-18,1710201.790522712,0.0021079312990349634,0.5679722497237156
2024-03-19,1718373.4058587437,0.004778158566618064,0.5727504082903337
2024-03-20,1729083.5084232553,0.006232698043391342,0.5789831063337251
2024-03-21,1737608.6941858889,0.004930465024449606,0.5839135713581747
2024-03-22,1732964.6017345868,-0.002672691767048224,0.5812408795911265
2024-03-25,1730823.5435918306,-0.0012354886768103416,0.5800053909143161
2024-03-26,1727963.518504379,-0.0016524070856560882,0.5783529838286601
2024-03-27,1743838.1557186716,0.009186905304593864,0.587539889133254
2024-03-28,1747591.7966763596,0.002152516817789779,0.5896924059510438
2024-03-29,1747571.5543574288,-1.158297891379334e-05,0.58968082297213
2024-04-01,1743696.3652473416,-0.002217470924394908,0.587463352047735
2024-04-02,1740603.5131938015,-0.0017737331539951489,0.5856896188937399
2024-04-03,1742174.8399553762,0.000902748242011335,0.5865923671357512
2024-04-04,1727005.4171067253,-0.008707175939378954,0.5778851911963723
2024-04-05,1741649.9443089734,0.008479722794837642,0.5863649139912099
2024-04-08,1736950.7468637377,-0.0026981297020050735,0.5836667842892048
2024-04-09,1740093.7607620943,0.001809500876194443,0.5854762851653993
2024-04-10,1730148.7829166243,-0.005715196542693479,0.5797610886227058
2024-04-11,1739837.197418504,0.005599758007832907,0.5853608466305387
2024-04-12,1713764.9120554097,-0.014985474159179389,0.5703753724713593
2024-04-15,1707207.4311518432,-0.0038263596467859613,0.5665490128245733
2024-04-16,1696700.8885031182,-0.006154227340514993,0.5603947854840583
2024-04-17,1691245.3522051086,-0.003215378936249981,0.5571794065478083
2024-04-18,1690702.1139188178,-0.0003212060778658792,0.5568582004699424
2024-04-19,1690071.2495807982,-0.00037313748698010213,0.5564850629829623
2024-04-22,1706350.731757434,0.0096324235920076,0.5661174865749699
2024-04-23,1718581.3381719796,0.007167697816701819,0.5732851843916716
2024-04-24,1718908.787035654,0.0001905343997408072,0.5734757187914125
2024-04-25,1708277.0606058245,-0.006185160323814742,0.5672905584675977
2024-04-26,1719812.334700114,0.006752577998207668,0.5740431364658054
2024-04-29,1729911.6805861709,0.005872353443620189,0.5799154899094255
2024-04-30,1701175.7261482554,-0.016611226318894237,0.5633042635905313
2024-05-01,1707034.9262427455,0.0034442062653670196,0.5667484698558983
2024-05-02,1722040.5957333073,0.008790487681227427,0.5755389575371258
2024-05-03,1738632.8745478387,0.009635242546338449,0.5851742000834642
2024-05-06,1754416.7266371513,0.009078312230474412,0.5942525123139386
2024-05-07,1752759.350368243,-0.0009446879089469915,0.5933078244049916
2024-05-08,1757462.5166272558,0.0026832926368498405,0.5959911170418415
2024-05-09,1773551.7921706464,0.009154832829247159,0.6051459498710886
2024-05-10,1776934.7536121183,0.0019074500425677098,0.6070533999136564
2024-05-13,1781303.0559217476,0.0024583357946877746,0.6095117357083442
2024-05-14,1787641.122580006,0.0035581068797855557,0.6130698425881297
2024-05-15,1806067.6454882582,0.010307730492157177,0.6233775730802869
2024-05-16,1811086.4107719061,0.0027788357186870304,0.6261564087989738
2024-05-17,1817004.3946714678,0.003267643036998622,0.6294240518359725
2024-05-20,1811119.6228654801,-0.0032387218342703862,0.6261853300017021
2024-05-21,1818774.2655656375,0.004226469971125726,0.6304117999728278
2024-05-22,1813650.9408351725,-0.0028169107224923,0.6275948892503355
2024-05-23,1801474.3069108608,-0.006713879528937672,0.6208810097213978
2024-05-24,1810862.700254319,0.005211505547118937,0.6260925152685167
2024-05-27,1810825.7221109562,-2.0420180590008385e-05,0.6260720950879267
2024-05-28,1813926.3430015533,0.001712269078540838,0.6277843641664675
2024-05-29,1801349.2169771185,-0.0069336475943246705,0.6208507165721429
2024-05-30,1799235.0582622574,-0.0011736528902535532,0.6196770636818894
2024-05-31,1816723.2710452515,0.009719804370577652,0.629396868052467
2024-06-03,1820390.385854042,0.0020185324134041147,0.6314154004658711
2024-06-04,1821557.6930033278,0.000641240010031323,0.6320566404759024
2024-06-05,1834555.6503976504,0.007135627624778685,0.6391922681006811
2024-06-06,1830759.1311141115,-0.0020694489604150055,0.637122819140266
2024-06-07,1821374.1500791411,-0.005126278424873427,0.6319965407153926
2024-06-10,1821238.016649371,-7.474215540179062e-05,0.6319217985599908
2024-06-11,1823422.0283213984,0.0011991906890048412,0.6331209892489956
2024-06-12,1826855.3084675465,0.0018828774100688689,0.6350038666590645
2024-06-13,1831512.053339924,0.002549049643282207,0.6375529163023467
2024-06-14,1832979.119068851,0.0008010134174391097,0.6383539297197858
2024-06-17,1834915.8926789337,0.001056626117523067,0.6394105558373089
2024-06-18,1847292.0088865093,0.00674478664496542,0.6461553424822744
2024-06-19,1847278.8173155272,-7.1410318014386576e-06,0.6461482014504729
2024-06-20,1852576.997691887,0.00286810000022584,0.6490163014506988
2024-06-21,1841335.1880416619,-0.006068201032524603,0.6429481004181742
2024-06-24,1854888.4338231182,0.007360553292782409,0.6503086537109566
2024-06-25,1854666.1171692384,-0.00011985446123115052,0.6501887992497254
2024-06-26,1850554.5412157364,-0.002216882012045029,0.6479719172376803
2024-06-27,1850212.4517846573,-0.0001848577944935143,0.6477870594431868
2024-06-28,1850401.6954920336,0.00010228214991939898,0.6478893415931062
2024-07-01,1859756.1642943828,0.005055371936341548,0.6529447135294477
2024-07-02,1862140.9690685703,0.0012823212096152454,0.654227034739063
2024-07-03,1874703.6949637257,0.006746388218631513,0.6609734229576945
2024-07-04,1874688.3198688661,-8.201346645364538e-06,0.6609652216110491
2024-07-05,1879390.8499673486,0.0025084330278493886,0.6634736546388985
2024-07-08,1876284.4657679298,-0.0016528675764665222,0.661820787062432
2024-07-09,1878278.1640374798,0.0010625778265098635,0.6628833648889418
2024-07-10,1899623.9677539847,0.011364559374219914,0.6742479242631617
2024-07-11,1893118.5581597886,-0.00342457755041272,0.670823346712749
2024-07-12,1899174.8435260372,0.003199105169691787,0.6740224518824408
2024-07-15,1915405.7664788368,0.00854630262617899,0.6825687545086198
2024-07-16,1934932.0121151842,0.01019431285948521,0.692763067368105
2024-07-17,1937665.7081531796,0.0014128124507108075,0.6941758798188158
2024-07-18,1924783.9254480726,-0.006648093451261347,0.6875277863675544
2024-07-19,1908292.8234982204,-0.008567767909851538,0.6789600184577028
2024-07-22,1910630.8213279985,0.001225177709096155,0.680185196166799
2024-07-23,1905266.1088066485,-0.0028078226633135245,0.6773773735034855
2024-07-24,1890054.1136030585,-0.007984184011501687,0.6693931894919838
2024-07-25,1895756.2391905608,0.0030169112865409903,0.6724101007785248
2024-07-26,1915711.6064970035,0.010526336083674582,0.6829364368621994
2024-07-29,1904813.0812801607,-0.005689021865233313,0.6772474149969661
2024-07-30,1913325.252043375,0.004468769585251744,0.6817161845822178
2024-07-31,1927570.623479896,0.007445347528501671,0.6891615321107195
2024-08-01,1904467.0870118511,-0.01198583138102366,0.6771757007296959
2024-08-02,1884291.311162794,-0.010593922040791674,0.6665817786889042
2024-08-05,1840918.188686962,-0.0230182680453303,0.643563510643574
2024-08-06,1846701.2692688252,0.0031414109640514544,0.6467049216076254
2024-08-07,1838729.0134960043,-0.004317025122302306,0.6423878964853231
2024-08-08,1868617.118778438,0.016254763514938507,0.6586426600002616
2024-08-09,1877418.5593851488,0.004710135917230793,0.6633527959174924
2024-08-12,1884701.0130424707,0.0038789718046180585,0.6672317677221105
2024-08-13,1900576.3177105011,0.00842324833391107,0.6756550160560215
2024-08-14,1909761.0009979894,0.004832577993264946,0.6804875940492865
2024-08-15,1934289.5079233623,0.012843757366788291,0.6933313514160748
2024-08-16,1942222.7379521132,0.00410136641710267,0.6974327178331775
2024-08-19,1955240.094771708,0.006702298642286713,0.7041350164754642
2024-08-20,1948798.2471454658,-0.0032946581053997564,0.7008403583700644
2024-08-21,1952537.4424973675,0.0019187185525124703,0.7027590769225769
2024-08-22,1943203.3338363657,-0.00478050175010376,0.6979785751724731
2024-08-23,1967594.8257598502,0.012552207737997988,0.7105307829104711
2024-08-26,1971860.423035932,0.0021679246256577495,0.7126987075361289
2024-08-27,1972935.8687425053,0.0005453964662049767,0.7132441040023338
2024-08-28,1963883.319984614,-0.004588364427507362,0.7086557395748265
2024-08-29,1966722.816177316,0.0014458578897265039,0.710101597464553
2024-08-30,1976884.6416328636,0.00516688237506646,0.7152684798396195
2024-09-02,1976870.295292708,-7.257044671860058e-06,0.7152612227949476
2024-09-03,1936014.3698238574,-0.020666973228408655,0.694594249566539
2024-09-04,1928973.1375470238,-0.0036369731478151017,0.690957276418724
2024-09-05,1923214.7362049548,-0.00298521593172191,0.687972060487002
2024-09-06,1902385.191378044,-0.01083058715950432,0.6771414733274976
2024-09-09,1929950.5090715927,0.014489871882140213,0.6916313452096379
2024-09-10,1920400.9204712855,-0.004948100252011697,0.6866832449576262
2024-09-11,1933016.4200003748,0.006569200938517294,0.6932524458961435
2024-09-12,1943700.1933542483,0.005526995654734949,0.6987794415508785
2024-09-13,1954372.157506388,0.005490540253393165,0.7042699818042716
2024-09-16,1964295.6416071744,0.005077581597073115,0.7093475634013447
2024-09-17,1964066.1959393166,-0.00011680811329907047,0.7092307552880457
2024-09-18,1959430.2679870073,-0.0023603725586714883,0.7068703827293742
2024-09-19,1986285.1220014063,0.013705440021597667,0.7205758227509719
2024-09-20,1983032.649431201,-0.0016374651021541565,0.7189383576488177
2024-09-23,1987874.132398781,0.0024414539866344336,0.7213798116354522
2024-09-24,2000291.1069156125,0.006246358516596921,0.7276261701520491
2024-09-25,1987151.4112531922,-0.006568891706308403,0.7210572784457407
2024-09-26,1989259.9481987846,0.001061085196453448,0.7221183636421942
2024-09-27,1994393.6907983588,0.002580729886118056,0.7246990935283122
2024-09-30,2001006.2611377768,0.0033155792509407655,0.7280146727792529
2024-10-01,1992425.1285857332,-0.004288408646539832,0.7237262641327131
2024-10-02,1993086.2779419147,0.00033183146844300974,0.7240580956011561
2024-10-03,1989841.4298775203,-0.0016280519816458574,0.7224300436195102
2024-10-04,2003928.526892023,0.007079507343140142,0.7295095509626504
2024-10-07,1997976.794260533,-0.002970032389688383,0.726539518572962
2024-10-08,1999339.6154577923,0.0006821006135677575,0.7272216191865297
2024-10-09,2016870.5464147127,0.008768360723401224,0.735989979909931
2024-10-10,2013998.8020623503,-0.0014238615152902937,0.7345661183946407
2024-10-11,2029194.6666373676,0.007545120960080266,0.742111239354721
2024-10-14,2036853.6643592818,0.003774402647433589,0.7458856420021546
2024-10-15,2030595.5466645479,-0.0030724434475770477,0.7428131985545775
2024-10-16,2041709.4016877965,0.005473199742560273,0.7482863982971377
2024-10-17,2040912.2811598498,-0.0003904182090201896,0.7478959800881175
2024-10-18,2047546.7339595605,0.0032507290298337504,0.7511467091179512
2024-10-21,2040349.6249192539,-0.0035149913410712557,0.74763171777688
2024-10-22,2047702.5548523355,0.003603759788655213,0.7512354775655352
2024-10-23,2036241.0038039968,-0.0055972734033949145,0.7456382041621403
2024-10-24,2037032.7172943081,0.0003888112894456187,0.7460270154515859
2024-10-25,2028724.3310001271,-0.004078671011831671,0.7419483444397542
2024-10-28,2036791.6251953137,0.003976535437522778,0.745924879877277
2024-10-29,2027178.7761042605,-0.004719603602126598,0.7412052762751503
2024-10-30,2022380.6877847246,-0.002366879712876943,0.7388383965622733
2024-10-31,1996667.3091934347,-0.012714410667882715,0.7261239858943906
2024-11-01,1999556.7867996069,0.0014471502552618183,0.7275711361496524
2024-11-04,1998648.4789386299,-0.00045425459630525763,0.7271168815533472
2024-11-05,2017510.8970297743,0.009437586594097347,0.7365544681474445
2024-11-06,2063433.9562497514,0.0227622360243934,0.7593167041718379
2024-11-07,2062725.5255060038,-0.0003433261053022281,0.7589733780665358
2024-11-08,2057587.6861930247,-0.002490801247887153,0.7564825768186486
2024-11-11,2046884.0691511072,-0.005202022306870215,0.7512805545117784
2024-11-12,2041563.193731622,-0.00259950013763698,0.7486810543741415
2024-11-13,2045729.2660157715,0.0020406286207260266,0.7507216829948675
2024-11-14,2043293.4816861935,-0.0011906679784280721,0.7495310150164395
2024-11-15,2025088.5024527062,-0.008909625267567459,0.740621389748872
2024-11-18,2030634.101734879,0.002738447863121151,0.7433598376119932
2024-11-19,2039776.8685919773,0.004502419637928495,0.7478622572499217
2024-11-20,2041984.9093696766,0.0010824913311345196,0.7489447485810562
2024-11-21,2061454.823733467,0.009534798359406212,0.7584795469404624
2024-11-22,2075197.5454178033,0.006666516057551664,0.765146062998014
2024-11-25,2073980.2753846606,-0.0005865803165730299,0.764559482681441
2024-11-26,2080955.2124660898,0.003363068185465473,0.7679225508669065
2024-11-27,2078302.9117874736,-0.0012745592325713309,0.7666479916343352
2024-11-28,2078284.583296557,-8.818969945423305e-06,0.7666391726643897
2024-11-29,2090846.5333689614,0.0060443839950344086,0.7726835566594241
2024-12-02,2086785.3031093064,-0.001942385629380104,0.770741171030044
2024-12-03,2084113.0115998057,-0.0012805780764886896,0.7694605929535553
2024-12-04,2078979.1399867982,-0.002463336481483083,0.7669972564720722
2024-12-05,2085372.0159743284,0.0030750072786062802,0.7700722637506785
2024-12-06,2079354.1820391405,-0.002885736400551145,0.7671865273501274
2024-12-09,2077729.3461874642,-0.0007814137032118687,0.7664051136469155
2024-12-10,2066073.5998195396,-0.005609848265036225,0.7607952653818794
2024-12-11,2068008.3164344027,0.0009364219237069309,0.7617316873055863
2024-12-12,2058769.3995389042,-0.004467543395293502,0.7572641439102927
2024-12-13,2047367.141364534,-0.005538385297995979,0.7517257586122967
2024-12-16,2035825.7996675698,-0.0056371627070619604,0.7460885959052348
2024-12-17,2041874.960573367,0.0029713548707285802,0.7490599507759633
2024-12-18,1996309.11680837,-0.022315687613017218,0.7267442631629462
2024-12-19,1991152.4132677643,-0.0025831187651189197,0.7241611443978272
2024-12-20,2013184.3602738082,0.011064922433479769,0.735226066831307
2024-12-23,2017768.980682863,0.002277297846895141,0.7375033646782021
2024-12-24,2035074.9070837467,0.008576763032122401,0.7460801277103245
2024-12-25,2035044.526198387,-1.4928632481314708e-05,0.7460651990778432
2024-12-26,2034221.560189735,-0.00040439705277079617,0.7456608020250723
2024-12-27,2018784.9437157935,-0.00758846370328594,0.7380723383217864
2024-12-30,2006163.9077977042,-0.006251798121130635,0.7318205402006558
